sample_number,test_number,reported_name,status,date_completed,x_method
102332,502332,Assay,I,2024-01-18,HPLC
102333,502333,Content,I,2024-01-03,HPLC
102334,502334,Assay,A,2024-02-12,HPLC
102335,502335,Assay,I,2024-01-12,HPLC
102336,502336,Content,I,2024-01-16,UV
102337,502337,Assay,A,2024-01-30,HPLC
102338,502338,Content,I,2024-01-13,UV
102339,502339,Content,I,2024-01-13,UV
102340,502340,Content,I,2024-02-17,UV
102341,502341,Assay,I,2024-02-28,UV
102342,502342,Content,I,2024-01-03,HPLC
102343,502343,Assay,A,2024-01-26,UV
102344,502344,Assay,I,2024-02-04,UV
102345,502345,Content,A,2024-02-16,UV
102346,502346,Content,A,2024-02-09,HPLC
102347,502347,Assay,A,2024-02-03,UV
102348,502348,Content,I,2024-01-16,UV
102349,502349,Content,I,2024-01-30,UV
102350,502350,Assay,A,2024-01-28,HPLC
102351,502351,Content,A,2024-02-10,HPLC
102352,502352,Assay,A,2024-01-14,UV
102353,502353,Content,I,2024-02-18,UV
102354,502354,Assay,A,2024-02-14,HPLC
102355,502355,Assay,I,2024-02-04,HPLC
102356,502356,Content,A,2024-01-03,UV
102357,502357,Assay,I,2024-02-02,HPLC
102358,502358,Assay,I,2024-01-21,UV
102359,502359,Content,A,2024-02-14,HPLC
102360,502360,Assay,A,2024-02-10,HPLC
102361,502361,Assay,I,2024-02-28,UV
102362,502362,Assay,A,2024-01-01,UV
102363,502363,Content,I,2024-01-10,HPLC
102364,502364,Content,I,2024-02-11,UV
102365,502365,Content,A,2024-02-07,HPLC
102366,502366,Content,I,2024-02-15,UV
102367,502367,Assay,I,2024-02-20,HPLC
102368,502368,Content,A,2024-01-29,HPLC
102369,502369,Assay,I,2024-02-05,HPLC
102370,502370,Content,A,2024-02-05,UV
102371,502371,Content,I,2024-01-07,UV
102372,502372,Assay,I,2024-02-01,HPLC
102373,502373,Assay,I,2024-02-24,UV
102374,502374,Assay,A,2024-01-25,UV
102375,502375,Assay,I,2024-02-06,HPLC
102376,502376,Content,A,2024-01-18,UV
102377,502377,Content,A,2024-01-23,HPLC
102378,502378,Assay,A,2024-02-19,HPLC
102379,502379,Assay,I,2024-02-25,HPLC
102380,502380,Assay,A,2024-01-18,HPLC
102381,502381,Assay,A,2024-02-02,UV
102382,502382,Assay,A,2024-01-18,UV
102383,502383,Assay,I,2024-02-12,UV
102384,502384,Content,A,2024-01-12,HPLC
102385,502385,Content,I,2024-02-20,UV
102386,502386,Assay,A,2024-01-12,HPLC
102387,502387,Assay,I,2024-02-22,UV
102388,502388,Content,I,2024-01-17,HPLC
102389,502389,Assay,I,2024-02-03,UV
102390,502390,Assay,A,2024-02-17,HPLC
102391,502391,Assay,A,2024-02-29,HPLC
102392,502392,Assay,I,2024-02-09,UV
102393,502393,Assay,I,2024-02-28,UV
102394,502394,Content,A,2024-01-18,HPLC
102395,502395,Content,I,2024-01-12,UV
102396,502396,Content,I,2024-02-21,UV
102397,502397,Assay,A,2024-01-09,UV
102398,502398,Content,A,2024-02-07,HPLC
102399,502399,Assay,A,2024-02-21,HPLC
102400,502400,Content,A,2024-02-08,HPLC
102401,502401,Assay,A,2024-02-05,UV
102402,502402,Content,A,2024-01-23,HPLC
102403,502403,Assay,A,2024-02-08,UV
102404,502404,Content,A,2024-01-06,HPLC
102405,502405,Content,A,2024-01-26,HPLC
102406,502406,Content,A,2024-02-02,UV
102407,502407,Content,I,2024-01-31,UV
102408,502408,Assay,I,2024-02-25,HPLC
102409,502409,Assay,A,2024-02-12,UV
102410,502410,Content,I,2024-02-26,UV
102411,502411,Content,I,2024-02-20,UV
102412,502412,Content,A,2024-01-21,HPLC
102413,502413,Content,I,2024-01-07,HPLC
102414,502414,Content,I,2024-02-11,UV
102415,502415,Content,A,2024-02-13,UV
102416,502416,Content,I,2024-02-12,UV
102417,502417,Content,I,2024-02-04,HPLC
102418,502418,Content,I,2024-02-15,HPLC
102419,502419,Content,A,2024-02-02,UV
102420,502420,Assay,I,2024-01-30,HPLC
102421,502421,Assay,I,2024-01-20,HPLC
102422,502422,Assay,A,2024-01-03,HPLC
102423,502423,Content,I,2024-02-29,HPLC
102424,502424,Content,I,2024-02-20,UV
102425,502425,Content,I,2024-02-21,HPLC
102426,502426,Content,I,2024-01-06,HPLC
102427,502427,Assay,A,2024-02-19,HPLC
102428,502428,Assay,I,2024-02-06,HPLC
102429,502429,Assay,A,2024-01-17,HPLC
102430,502430,Content,I,2024-02-25,UV
102431,502431,Assay,A,2024-02-08,UV
102432,502432,Content,A,2024-01-25,UV
102433,502433,Content,I,2024-01-01,UV
102434,502434,Assay,I,2024-02-09,HPLC
102435,502435,Content,I,2024-02-29,HPLC
102436,502436,Assay,A,2024-01-13,UV
102437,502437,Content,A,2024-01-16,HPLC
102438,502438,Assay,A,2024-02-04,HPLC
102439,502439,Assay,A,2024-01-24,HPLC
102440,502440,Content,A,2024-02-08,UV
102441,502441,Assay,A,2024-02-04,HPLC
102442,502442,Content,A,2024-02-19,UV
102443,502443,Content,A,2024-02-07,UV
102444,502444,Assay,A,2024-01-23,UV
102445,502445,Assay,I,2024-02-20,UV
102446,502446,Content,A,2024-02-04,UV
102447,502447,Assay,A,2024-01-09,HPLC
102448,502448,Assay,I,2024-01-26,HPLC
102449,502449,Assay,A,2024-01-09,UV
102450,502450,Content,A,2024-02-16,HPLC
102451,502451,Content,I,2024-01-24,HPLC
102452,502452,Content,I,2024-02-12,UV
102453,502453,Assay,A,2024-01-24,UV
102454,502454,Assay,A,2024-02-10,HPLC
102455,502455,Assay,A,2024-01-22,UV
102456,502456,Assay,I,2024-01-07,UV
102457,502457,Assay,I,2024-02-04,UV
102458,502458,Assay,I,2024-01-19,HPLC
102459,502459,Assay,A,2024-01-05,UV
102460,502460,Content,A,2024-02-12,HPLC
102461,502461,Content,A,2024-02-18,HPLC
102462,502462,Content,I,2024-02-25,HPLC
102463,502463,Content,A,2024-02-26,HPLC
102464,502464,Assay,A,2024-02-08,UV
102465,502465,Content,I,2024-02-24,HPLC
102466,502466,Content,I,2024-02-21,UV
102467,502467,Assay,I,2024-01-31,UV
102468,502468,Assay,A,2024-01-18,HPLC
102469,502469,Content,A,2024-02-25,UV
102470,502470,Assay,A,2024-02-23,UV
102471,502471,Content,A,2024-01-31,HPLC
102472,502472,Assay,A,2024-01-28,HPLC
102473,502473,Assay,A,2024-01-04,UV
102474,502474,Assay,I,2024-02-12,UV
102475,502475,Assay,A,2024-01-12,UV
102476,502476,Content,I,2024-01-01,HPLC
102477,502477,Content,A,2024-02-22,UV
102478,502478,Content,A,2024-02-08,UV
102479,502479,Content,I,2024-02-28,HPLC
102480,502480,Assay,A,2024-01-15,HPLC
102481,502481,Content,A,2024-02-19,HPLC
102482,502482,Assay,I,2024-02-12,UV
102483,502483,Assay,I,2024-02-11,UV
102484,502484,Content,A,2024-02-09,UV
102485,502485,Assay,I,2024-02-19,HPLC
102486,502486,Content,I,2024-02-22,UV
102487,502487,Assay,A,2024-02-14,UV
102488,502488,Assay,I,2024-01-03,HPLC
102489,502489,Content,A,2024-02-09,UV
102490,502490,Assay,A,2024-02-04,UV
102491,502491,Assay,I,2024-01-04,HPLC
102492,502492,Content,A,2024-01-23,UV
102493,502493,Assay,A,2024-01-20,HPLC
102494,502494,Content,I,2024-02-11,HPLC
102495,502495,Assay,A,2024-01-02,HPLC
102496,502496,Content,A,2024-02-05,UV
102497,502497,Content,A,2024-02-13,UV
102498,502498,Content,I,2024-01-05,HPLC
102499,502499,Content,I,2024-02-25,HPLC
102500,502500,Content,I,2024-01-30,HPLC
102501,502501,Assay,I,2024-01-16,UV
102502,502502,Assay,I,2024-01-17,UV
102503,502503,Assay,A,2024-02-11,UV
102504,502504,Assay,A,2024-01-03,UV
102505,502505,Content,A,2024-02-27,UV
102506,502506,Assay,I,2024-02-13,HPLC
102507,502507,Assay,I,2024-02-29,HPLC
102508,502508,Assay,I,2024-02-19,UV
102509,502509,Assay,A,2024-01-24,UV
102510,502510,Assay,I,2024-02-28,UV
102511,502511,Assay,A,2024-02-26,UV
102512,502512,Assay,I,2024-01-11,UV
102513,502513,Content,I,2024-01-14,HPLC
102514,502514,Content,A,2024-01-16,HPLC
102515,502515,Content,I,2024-01-01,HPLC
102516,502516,Content,A,2024-01-02,UV
102517,502517,Content,A,2024-01-25,UV
102518,502518,Assay,A,2024-02-03,HPLC
102519,502519,Assay,I,2024-02-06,HPLC
102520,502520,Content,I,2024-02-06,HPLC
102521,502521,Assay,I,2024-01-20,UV
102522,502522,Assay,A,2024-01-20,UV
102523,502523,Assay,I,2024-02-13,UV
102524,502524,Content,A,2024-01-27,UV
102525,502525,Assay,A,2024-01-10,UV
102526,502526,Content,A,2024-01-19,HPLC
102527,502527,Assay,A,2024-02-03,UV
102528,502528,Assay,A,2024-01-16,HPLC
102529,502529,Assay,I,2024-01-28,UV
102530,502530,Assay,A,2024-02-10,HPLC
102531,502531,Assay,A,2024-01-16,HPLC
102532,502532,Assay,A,2024-01-02,UV
102533,502533,Assay,I,2024-03-01,HPLC
102534,502534,Content,I,2024-01-18,HPLC
102535,502535,Content,A,2024-01-13,UV
102536,502536,Content,A,2024-01-21,UV
102537,502537,Assay,A,2024-02-12,UV
102538,502538,Content,I,2024-02-02,HPLC
102539,502539,Assay,A,2024-01-15,UV
102540,502540,Assay,I,2024-02-10,UV
102541,502541,Content,I,2024-01-06,HPLC
102542,502542,Assay,I,2024-01-05,HPLC
102543,502543,Assay,A,2024-02-27,UV
102544,502544,Content,A,2024-01-07,UV
102545,502545,Assay,A,2024-02-07,UV
102546,502546,Content,I,2024-02-08,UV
102547,502547,Assay,I,2024-01-02,HPLC
102548,502548,Content,A,2024-01-04,HPLC
102549,502549,Content,A,2024-02-29,UV
102550,502550,Content,I,2024-02-26,UV
102551,502551,Assay,I,2024-01-29,UV
102552,502552,Content,I,2024-01-12,HPLC
102553,502553,Content,I,2024-01-19,HPLC
102554,502554,Assay,A,2024-02-06,UV
102555,502555,Assay,A,2024-02-15,UV
102556,502556,Assay,A,2024-01-25,HPLC
102557,502557,Content,A,2024-02-29,UV
102558,502558,Assay,I,2024-02-06,HPLC
102559,502559,Assay,A,2024-01-01,HPLC
102560,502560,Assay,A,2024-01-12,UV
102561,502561,Assay,A,2024-02-20,UV
102562,502562,Content,I,2024-02-22,UV
102563,502563,Assay,I,2024-02-04,UV
102564,502564,Content,I,2024-02-22,UV
102565,502565,Content,I,2024-02-07,HPLC
102566,502566,Assay,A,2024-01-23,HPLC
102567,502567,Assay,A,2024-01-17,UV
102568,502568,Assay,I,2024-01-29,UV
102569,502569,Content,A,2024-02-12,UV
102570,502570,Assay,A,2024-01-31,UV
102571,502571,Content,I,2024-02-04,HPLC
102572,502572,Assay,A,2024-01-27,HPLC
102573,502573,Content,I,2024-01-17,HPLC
102574,502574,Assay,A,2024-02-15,UV
102575,502575,Content,I,2024-01-07,UV
102576,502576,Assay,A,2024-01-15,UV
102577,502577,Content,A,2024-01-26,UV
102578,502578,Content,I,2024-02-24,HPLC
102579,502579,Assay,I,2024-01-10,UV
102580,502580,Content,A,2024-01-28,HPLC
102581,502581,Assay,A,2024-01-14,HPLC
102582,502582,Content,A,2024-02-10,UV
102583,502583,Assay,I,2024-02-08,HPLC
102584,502584,Assay,I,2024-02-04,UV
102585,502585,Content,A,2024-02-16,UV
102586,502586,Content,A,2024-01-26,UV
102587,502587,Assay,A,2024-01-13,UV
102588,502588,Content,I,2024-01-23,UV
102589,502589,Assay,I,2024-01-27,UV
102590,502590,Content,I,2024-02-22,HPLC
102591,502591,Content,A,2024-02-09,HPLC
102592,502592,Content,I,2024-01-09,HPLC
102593,502593,Assay,I,2024-01-24,UV
102594,502594,Content,A,2024-01-02,UV
102595,502595,Assay,A,2024-02-01,HPLC
102596,502596,Content,I,2024-02-29,HPLC
102597,502597,Content,A,2024-02-05,HPLC
102598,502598,Assay,A,2024-01-25,UV
102599,502599,Assay,I,2024-01-01,UV
102600,502600,Assay,I,2024-02-25,HPLC
102601,502601,Content,I,2024-01-28,HPLC
102602,502602,Content,I,2024-02-27,HPLC
102603,502603,Assay,I,2024-01-25,UV
102604,502604,Assay,I,2024-01-17,UV
102605,502605,Content,A,2024-02-21,UV
102606,502606,Content,I,2024-01-13,UV
102607,502607,Assay,I,2024-01-18,UV
102608,502608,Content,I,2024-01-11,HPLC
102609,502609,Content,A,2024-01-24,UV
102610,502610,Content,I,2024-01-19,UV
102611,502611,Content,A,2024-02-11,HPLC
102612,502612,Assay,A,2024-02-20,UV
102613,502613,Assay,A,2024-01-29,UV
102614,502614,Content,A,2024-01-24,UV
102615,502615,Content,I,2024-02-05,UV
102616,502616,Content,I,2024-02-10,UV
102617,502617,Assay,A,2024-02-24,UV
102618,502618,Assay,I,2024-01-14,HPLC
102619,502619,Assay,A,2024-01-29,UV
102620,502620,Content,A,2024-02-02,HPLC
102621,502621,Content,I,2024-02-22,UV
102622,502622,Content,I,2024-01-21,UV
102623,502623,Assay,A,2024-02-05,HPLC
102624,502624,Content,A,2024-02-26,UV
102625,502625,Assay,I,2024-01-30,HPLC
102626,502626,Content,I,2024-01-09,HPLC
102627,502627,Content,I,2024-01-13,HPLC
102628,502628,Assay,I,2024-01-07,UV
102629,502629,Content,I,2024-01-09,UV
102630,502630,Assay,I,2024-01-15,HPLC
102631,502631,Content,I,2024-02-14,HPLC
102632,502632,Content,A,2024-02-05,HPLC
102633,502633,Assay,I,2024-02-09,HPLC
102634,502634,Content,I,2024-02-07,HPLC
102635,502635,Content,I,2024-02-20,UV
102636,502636,Content,I,2024-01-20,UV
102637,502637,Assay,I,2024-01-28,UV
102638,502638,Assay,A,2024-02-27,UV
102639,502639,Content,I,2024-02-28,UV
102640,502640,Assay,I,2024-02-22,HPLC
102641,502641,Assay,A,2024-02-28,HPLC
102642,502642,Assay,I,2024-02-02,HPLC
102643,502643,Assay,A,2024-02-04,HPLC
102644,502644,Content,I,2024-01-02,HPLC
102645,502645,Content,I,2024-01-30,UV
102646,502646,Assay,A,2024-01-21,UV
102647,502647,Content,I,2024-02-06,UV
102648,502648,Assay,A,2024-01-12,UV
102649,502649,Content,I,2024-02-11,HPLC
102650,502650,Assay,I,2024-02-03,HPLC
102651,502651,Assay,I,2024-01-21,HPLC
102652,502652,Content,A,2024-01-29,HPLC
102653,502653,Assay,A,2024-01-26,HPLC
102654,502654,Content,A,2024-01-10,HPLC
102655,502655,Assay,A,2024-02-12,HPLC
102656,502656,Content,A,2024-01-09,HPLC
102657,502657,Content,A,2024-01-11,HPLC
102658,502658,Content,I,2024-02-15,HPLC
102659,502659,Assay,I,2024-01-05,UV
102660,502660,Assay,A,2024-02-16,HPLC
102661,502661,Assay,A,2024-01-06,HPLC
102662,502662,Content,I,2024-02-28,HPLC
102663,502663,Content,I,2024-01-18,UV
102664,502664,Content,I,2024-02-16,HPLC
102665,502665,Content,I,2024-01-16,HPLC
102666,502666,Assay,I,2024-01-20,UV
102667,502667,Assay,I,2024-02-10,HPLC
102668,502668,Content,I,2024-01-21,HPLC
102669,502669,Content,A,2024-02-23,HPLC
102670,502670,Assay,A,2024-01-14,UV
102671,502671,Assay,A,2024-01-21,HPLC
102672,502672,Content,A,2024-01-12,UV
102673,502673,Assay,I,2024-01-17,UV
102674,502674,Content,A,2024-01-05,HPLC
102675,502675,Assay,A,2024-01-25,HPLC
102676,502676,Content,I,2024-01-29,HPLC
102677,502677,Assay,I,2024-01-28,UV
102678,502678,Assay,A,2024-01-28,UV
102679,502679,Assay,A,2024-01-10,HPLC
102680,502680,Content,I,2024-02-25,HPLC
102681,502681,Content,A,2024-02-24,HPLC
102682,502682,Assay,I,2024-01-22,UV
102683,502683,Assay,A,2024-01-06,HPLC
102684,502684,Assay,A,2024-02-23,UV
102685,502685,Assay,I,2024-01-31,HPLC
102686,502686,Assay,A,2024-01-28,HPLC
102687,502687,Content,I,2024-01-08,UV
102688,502688,Assay,A,2024-02-01,UV
102689,502689,Assay,A,2024-02-20,UV
102690,502690,Assay,A,2024-01-03,UV
102691,502691,Assay,I,2024-02-12,UV
102692,502692,Content,I,2024-01-07,UV
102693,502693,Assay,I,2024-01-18,UV
102694,502694,Content,I,2024-01-24,UV
102695,502695,Content,I,2024-02-05,HPLC
102696,502696,Assay,A,2024-02-08,UV
102697,502697,Content,I,2024-02-11,HPLC
102698,502698,Assay,A,2024-02-25,HPLC
102699,502699,Content,A,2024-02-02,HPLC
102700,502700,Assay,I,2024-02-12,UV
102701,502701,Content,I,2024-01-27,UV
102702,502702,Content,I,2024-02-24,HPLC
102703,502703,Assay,A,2024-02-29,HPLC
102704,502704,Assay,I,2024-02-28,UV
102705,502705,Assay,A,2024-02-03,UV
102706,502706,Assay,A,2024-02-27,HPLC
102707,502707,Content,A,2024-01-26,UV
102708,502708,Content,A,2024-01-29,HPLC
102709,502709,Assay,I,2024-01-03,UV
102710,502710,Content,A,2024-02-29,UV
102711,502711,Content,A,2024-01-09,UV
102712,502712,Content,I,2024-02-05,UV
102713,502713,Assay,I,2024-02-13,HPLC
102714,502714,Assay,A,2024-01-15,HPLC
102715,502715,Assay,I,2024-01-30,UV
102716,502716,Assay,A,2024-01-07,UV
102717,502717,Assay,A,2024-02-01,UV
102718,502718,Content,A,2024-01-22,HPLC
102719,502719,Assay,I,2024-02-23,UV
102720,502720,Assay,I,2024-01-12,UV
102721,502721,Assay,I,2024-02-01,HPLC
102722,502722,Assay,A,2024-01-31,UV
102723,502723,Content,A,2024-01-07,UV
102724,502724,Assay,I,2024-01-09,UV
102725,502725,Assay,A,2024-01-20,UV
102726,502726,Assay,A,2024-01-30,HPLC
102727,502727,Assay,I,2024-01-03,UV
102728,502728,Assay,I,2024-01-08,UV
102729,502729,Assay,A,2024-01-05,UV
102730,502730,Assay,A,2024-01-18,HPLC
102731,502731,Content,A,2024-01-17,HPLC
102732,502732,Assay,A,2024-02-20,HPLC
102733,502733,Content,I,2024-01-07,UV
102734,502734,Assay,A,2024-02-13,HPLC
102735,502735,Content,I,2024-01-18,UV
102736,502736,Content,I,2024-03-01,HPLC
102737,502737,Content,A,2024-02-12,HPLC
102738,502738,Assay,I,2024-01-25,HPLC
102739,502739,Assay,I,2024-01-13,HPLC
102740,502740,Assay,A,2024-01-12,UV
102741,502741,Assay,I,2024-02-08,UV
102742,502742,Assay,A,2024-02-10,UV
102743,502743,Content,A,2024-02-06,UV
102744,502744,Assay,A,2024-02-26,UV
102745,502745,Assay,A,2024-02-13,HPLC
102746,502746,Assay,I,2024-02-22,HPLC
102747,502747,Assay,A,2024-01-01,HPLC
102748,502748,Content,I,2024-02-13,HPLC
102749,502749,Content,I,2024-01-31,UV
102750,502750,Content,I,2024-02-04,UV
102751,502751,Assay,I,2024-02-07,HPLC
102752,502752,Content,I,2024-01-24,UV
102753,502753,Content,I,2024-01-07,UV
102754,502754,Content,I,2024-02-18,HPLC
102755,502755,Content,A,2024-01-09,HPLC
102756,502756,Assay,A,2024-01-09,HPLC
102757,502757,Assay,A,2024-01-17,UV
102758,502758,Content,I,2024-01-09,HPLC
102759,502759,Content,A,2024-02-08,UV
102760,502760,Content,I,2024-02-07,UV
102761,502761,Assay,I,2024-02-20,UV
102762,502762,Assay,A,2024-01-27,HPLC
102763,502763,Assay,A,2024-01-23,HPLC
102764,502764,Assay,I,2024-01-23,UV
102765,502765,Assay,A,2024-02-06,UV
102766,502766,Assay,I,2024-02-27,UV
102767,502767,Assay,A,2024-02-10,UV
102768,502768,Assay,A,2024-02-29,UV
102769,502769,Assay,I,2024-01-15,HPLC
102770,502770,Content,A,2024-01-02,HPLC
102771,502771,Assay,I,2024-02-12,UV
102772,502772,Assay,I,2024-02-24,UV
102773,502773,Content,I,2024-02-03,UV
102774,502774,Assay,A,2024-02-20,UV
102775,502775,Assay,A,2024-02-07,HPLC
102776,502776,Content,A,2024-02-01,HPLC
102777,502777,Assay,A,2024-02-09,UV
102778,502778,Content,A,2024-02-19,UV
102779,502779,Content,I,2024-01-11,HPLC
102780,502780,Content,I,2024-02-20,HPLC
102781,502781,Assay,A,2024-02-06,UV
102782,502782,Content,A,2024-02-13,HPLC
102783,502783,Content,I,2024-01-10,UV
102784,502784,Assay,I,2024-01-08,HPLC
102785,502785,Content,A,2024-01-10,UV
102786,502786,Content,I,2024-01-20,HPLC
102787,502787,Content,I,2024-02-20,UV
102788,502788,Content,I,2024-01-25,HPLC
102789,502789,Content,I,2024-01-27,UV
102790,502790,Content,A,2024-01-02,HPLC
102791,502791,Assay,A,2024-01-17,UV
102792,502792,Content,I,2024-02-08,HPLC
102793,502793,Content,A,2024-01-25,HPLC
102794,502794,Content,I,2024-02-17,UV
102795,502795,Content,A,2024-01-31,UV
102796,502796,Content,I,2024-01-23,UV
102797,502797,Assay,I,2024-01-06,HPLC
102798,502798,Content,A,2024-02-26,HPLC
102799,502799,Assay,I,2024-01-28,HPLC
102800,502800,Content,I,2024-02-20,UV
102801,502801,Content,I,2024-02-15,UV
102802,502802,Assay,A,2024-02-16,UV
102803,502803,Assay,A,2024-01-05,HPLC
102804,502804,Content,A,2024-02-02,UV
102805,502805,Content,A,2024-02-14,HPLC
102806,502806,Content,A,2024-01-13,UV
102807,502807,Assay,A,2024-01-16,HPLC
102808,502808,Assay,A,2024-02-09,HPLC
102809,502809,Assay,I,2024-02-16,UV
102810,502810,Content,I,2024-02-16,HPLC
102811,502811,Content,A,2024-01-08,UV
102812,502812,Assay,I,2024-01-04,HPLC
102813,502813,Content,I,2024-02-28,UV
102814,502814,Content,I,2024-02-11,HPLC
102815,502815,Content,A,2024-01-10,UV
102816,502816,Assay,A,2024-01-01,UV
102817,502817,Assay,A,2024-01-03,HPLC
102818,502818,Assay,A,2024-02-02,UV
102819,502819,Assay,A,2024-02-15,HPLC
102820,502820,Content,I,2024-02-01,HPLC
102821,502821,Content,A,2024-01-29,HPLC
102822,502822,Content,A,2024-01-29,HPLC
102823,502823,Content,I,2024-01-28,UV
102824,502824,Assay,I,2024-02-16,HPLC
102825,502825,Content,A,2024-01-22,UV
102826,502826,Assay,A,2024-01-15,UV
102827,502827,Assay,A,2024-01-08,HPLC
102828,502828,Content,A,2024-01-30,UV
102829,502829,Assay,I,2024-02-27,HPLC
102830,502830,Content,A,2024-01-20,UV
102831,502831,Assay,A,2024-02-27,HPLC
102832,502832,Content,A,2024-01-02,HPLC
102833,502833,Content,A,2024-01-20,UV
102834,502834,Content,I,2024-02-02,HPLC
102835,502835,Assay,I,2024-01-29,UV
102836,502836,Assay,A,2024-01-09,UV
102837,502837,Assay,I,2024-01-14,HPLC
102838,502838,Assay,I,2024-02-14,HPLC
102839,502839,Assay,I,2024-01-06,UV
102840,502840,Assay,I,2024-02-04,UV
102841,502841,Content,A,2024-01-08,UV
102842,502842,Content,I,2024-02-14,HPLC
102843,502843,Assay,A,2024-02-28,UV
102844,502844,Content,A,2024-02-20,UV
102845,502845,Assay,I,2024-02-05,HPLC
102846,502846,Content,A,2024-01-26,HPLC
102847,502847,Assay,A,2024-01-01,UV
102848,502848,Assay,A,2024-02-18,UV
102849,502849,Content,I,2024-01-05,HPLC
102850,502850,Assay,A,2024-01-09,UV
102851,502851,Content,A,2024-02-10,HPLC
102852,502852,Content,A,2024-01-12,UV
102853,502853,Assay,A,2024-01-25,HPLC
102854,502854,Content,A,2024-01-06,UV
102855,502855,Content,I,2024-01-04,UV
102856,502856,Content,I,2024-02-28,HPLC
102857,502857,Content,I,2024-02-03,UV
102858,502858,Content,A,2024-01-09,UV
102859,502859,Assay,A,2024-01-03,UV
102860,502860,Content,I,2024-01-18,HPLC
102861,502861,Assay,I,2024-01-29,HPLC
102862,502862,Assay,I,2024-02-09,HPLC
102863,502863,Assay,I,2024-02-29,UV
102864,502864,Assay,A,2024-02-17,UV
102865,502865,Content,A,2024-01-23,UV
102866,502866,Content,A,2024-01-18,HPLC
102867,502867,Assay,A,2024-02-08,HPLC
102868,502868,Content,A,2024-02-17,UV
102869,502869,Content,A,2024-01-23,UV
102870,502870,Assay,A,2024-02-01,HPLC
102871,502871,Content,I,2024-01-17,UV
102872,502872,Content,A,2024-02-28,UV
102873,502873,Assay,I,2024-02-13,UV
102874,502874,Content,A,2024-02-16,UV
102875,502875,Assay,A,2024-01-03,UV
102876,502876,Assay,I,2024-03-01,HPLC
102877,502877,Content,A,2024-02-17,UV
102878,502878,Content,A,2024-02-21,HPLC
102879,502879,Content,A,2024-01-21,HPLC
102880,502880,Assay,I,2024-02-26,UV
102881,502881,Content,I,2024-01-29,UV
102882,502882,Content,A,2024-01-02,HPLC
102883,502883,Content,I,2024-01-25,HPLC
102884,502884,Content,A,2024-01-23,HPLC
102885,502885,Assay,A,2024-01-27,HPLC
102886,502886,Content,A,2024-02-07,HPLC
102887,502887,Content,I,2024-02-07,UV
102888,502888,Content,A,2024-02-19,UV
102889,502889,Content,I,2024-01-29,UV
102890,502890,Assay,I,2024-03-01,UV
102891,502891,Content,A,2024-02-12,UV
102892,502892,Content,A,2024-02-05,UV
102893,502893,Assay,I,2024-01-27,UV
102894,502894,Assay,I,2024-01-03,HPLC
102895,502895,Assay,I,2024-01-16,HPLC
102896,502896,Assay,I,2024-02-02,HPLC
102897,502897,Assay,I,2024-02-04,UV
