sample_number,test_number,reported_name,status,date_completed,x_method
12385,7385,Assay,A,2024-01-26,HPLC
12386,7386,Content,A,2024-01-19,UV
12387,7387,Assay,A,2024-01-06,UV
12388,7388,Assay,A,2024-01-12,UV
12389,7389,Content,A,2024-01-22,HPLC
12390,7390,Content,A,2024-01-15,UV
12391,7391,Assay,A,2024-01-21,UV
12392,7392,Content,A,2024-01-20,UV
12393,7393,Assay,A,2024-01-23,UV
12394,7394,Content,A,2024-01-19,HPLC
12395,7395,Assay,A,2024-01-13,UV
12396,7396,Content,A,2024-01-22,HPLC
12397,7397,Content,A,2024-01-25,HPLC
12398,7398,Assay,A,2024-01-16,HPLC
12399,7399,Content,A,2024-01-25,HPLC
12400,7400,Assay,A,2024-02-04,HPLC
12401,7401,Content,A,2024-01-26,HPLC
12402,7402,Content,A,2024-01-16,HPLC
12403,7403,Content,A,2024-01-09,HPLC
12404,7404,Content,A,2024-01-07,HPLC
12405,7405,Content,A,2024-01-29,UV
12406,7406,Assay,A,2024-01-12,HPLC
12407,7407,Assay,A,2024-01-22,HPLC
12408,7408,Assay,A,2024-01-19,UV
12409,7409,Assay,A,2024-02-01,UV
12410,7410,Content,A,2024-01-29,UV
12411,7411,Content,A,2024-02-02,UV
12412,7412,Assay,A,2024-01-06,UV
12413,7413,Content,A,2024-01-05,HPLC
12414,7414,Content,A,2024-01-18,HPLC
12415,7415,Content,A,2024-01-29,HPLC
12416,7416,Assay,A,2024-01-15,UV
12417,7417,Content,A,2024-01-30,HPLC
12418,7418,Assay,A,2024-01-13,UV
12419,7419,Content,A,2024-01-11,UV
12420,7420,Assay,A,2024-01-09,UV
12421,7421,Content,A,2024-01-06,UV
12422,7422,Content,A,2024-01-20,HPLC
12423,7423,Assay,A,2024-02-04,UV
12424,7424,Content,A,2024-01-27,UV
12425,7425,Content,A,2024-01-31,UV
12426,7426,Content,A,2024-01-08,HPLC
12427,7427,Content,A,2024-01-13,UV
12428,7428,Content,A,2024-02-02,HPLC
12429,7429,Content,A,2024-01-25,UV
12430,7430,Assay,A,2024-01-06,HPLC
12431,7431,Content,A,2024-01-27,UV
12432,7432,Assay,A,2024-02-04,UV
12433,7433,Assay,A,2024-01-19,HPLC
12434,7434,Content,A,2024-01-16,HPLC
12435,7435,Content,A,2024-02-03,HPLC
12436,7436,Content,A,2024-01-10,HPLC
12437,7437,Content,A,2024-01-16,UV
12438,7438,Assay,A,2024-01-28,HPLC
12439,7439,Content,A,2024-02-04,UV
12440,7440,Content,A,2024-01-24,UV
12441,7441,Content,A,2024-02-03,UV
12442,7442,Assay,A,2024-01-05,HPLC
12443,7443,Assay,A,2024-01-27,UV
12444,7444,Content,A,2024-02-01,UV
12445,7445,Content,A,2024-02-03,UV
12446,7446,Content,A,2024-01-30,HPLC
12447,7447,Content,A,2024-01-29,HPLC
12448,7448,Content,A,2024-01-21,HPLC
12449,7449,Content,A,2024-01-16,HPLC
12450,7450,Assay,A,2024-01-11,HPLC
12451,7451,Assay,A,2024-02-01,UV
12452,7452,Assay,A,2024-01-24,UV
12453,7453,Assay,A,2024-01-20,UV
12454,7454,Content,A,2024-02-04,HPLC
12455,7455,Content,A,2024-02-04,HPLC
12456,7456,Assay,A,2024-01-12,HPLC
12457,7457,Content,A,2024-01-23,HPLC
12458,7458,Content,A,2024-01-21,HPLC
12459,7459,Content,A,2024-01-27,UV
12460,7460,Assay,A,2024-02-01,HPLC
12461,7461,Content,A,2024-01-25,UV
12462,7462,Content,A,2024-02-04,UV
12463,7463,Assay,A,2024-01-14,HPLC
12464,7464,Assay,A,2024-01-24,HPLC
12465,7465,Assay,A,2024-01-11,HPLC
12466,7466,Content,A,2024-01-29,UV
12467,7467,Content,A,2024-01-15,UV
12468,7468,Content,A,2024-01-06,UV
12469,7469,Assay,A,2024-01-18,UV
12470,7470,Content,A,2024-01-29,HPLC
12471,7471,Assay,A,2024-01-07,HPLC
12472,7472,Assay,A,2024-01-10,HPLC
12473,7473,Assay,A,2024-01-27,HPLC
12474,7474,Assay,A,2024-01-07,UV
12475,7475,Assay,A,2024-01-08,HPLC
12476,7476,Assay,A,2024-01-23,UV
12477,7477,Assay,A,2024-01-09,HPLC
12478,7478,Assay,A,2024-01-11,HPLC
12479,7479,Assay,A,2024-01-13,UV
12480,7480,Content,A,2024-01-28,HPLC
12481,7481,Assay,A,2024-01-24,UV
12482,7482,Content,A,2024-01-30,HPLC
12483,7483,Assay,A,2024-01-22,HPLC
12484,7484,Content,A,2024-01-13,UV
12485,7485,Content,A,2024-01-20,UV
12486,7486,Content,A,2024-01-17,HPLC
12487,7487,Assay,A,2024-01-11,HPLC
12488,7488,Assay,A,2024-02-03,UV
12489,7489,Content,A,2024-01-13,HPLC
12490,7490,Content,A,2024-02-02,UV
12491,7491,Assay,A,2024-02-02,UV
12492,7492,Assay,A,2024-01-26,UV
12493,7493,Content,A,2024-01-24,HPLC
12494,7494,Content,A,2024-01-25,HPLC
12495,7495,Content,A,2024-01-26,HPLC
12496,7496,Content,A,2024-02-01,HPLC
12497,7497,Assay,A,2024-01-08,UV
12498,7498,Assay,A,2024-01-11,UV
12499,7499,Content,A,2024-01-11,UV
12500,7500,Assay,A,2024-01-23,UV
12501,7501,Content,A,2024-01-20,HPLC
12502,7502,Content,A,2024-02-01,UV
12503,7503,Content,A,2024-01-11,HPLC
12504,7504,Content,A,2024-01-29,HPLC
12505,7505,Content,A,2024-01-26,HPLC
12506,7506,Assay,A,2024-01-09,HPLC
12507,7507,Content,A,2024-01-08,UV
12508,7508,Content,A,2024-01-12,UV
12509,7509,Content,A,2024-01-05,HPLC
12510,7510,Content,A,2024-01-25,UV
12511,7511,Assay,A,2024-01-16,HPLC
12512,7512,Assay,A,2024-02-04,HPLC
12513,7513,Assay,A,2024-01-21,HPLC
12514,7514,Content,A,2024-02-01,HPLC
12515,7515,Assay,A,2024-01-28,HPLC
12516,7516,Assay,A,2024-02-04,HPLC
12517,7517,Assay,A,2024-01-30,HPLC
12518,7518,Assay,A,2024-01-12,UV
12519,7519,Assay,A,2024-01-08,UV
12520,7520,Content,A,2024-01-31,UV
12521,7521,Assay,A,2024-01-19,HPLC
12522,7522,Content,A,2024-01-16,HPLC
12523,7523,Assay,A,2024-01-11,UV
12524,7524,Content,A,2024-01-08,HPLC
12525,7525,Content,A,2024-01-30,HPLC
12526,7526,Assay,A,2024-01-12,UV
12527,7527,Assay,A,2024-01-29,UV
12528,7528,Content,A,2024-01-11,HPLC
12529,7529,Content,A,2024-01-12,UV
12530,7530,Assay,A,2024-01-07,HPLC
12531,7531,Assay,A,2024-01-16,UV
12532,7532,Content,A,2024-01-28,HPLC
12533,7533,Content,A,2024-01-14,HPLC
12534,7534,Assay,A,2024-01-28,HPLC
12535,7535,Content,A,2024-01-28,UV
12536,7536,Content,A,2024-01-20,UV
12537,7537,Content,A,2024-01-15,UV
12538,7538,Assay,A,2024-01-31,HPLC
12539,7539,Content,A,2024-01-09,HPLC
12540,7540,Assay,A,2024-01-17,UV
12541,7541,Assay,A,2024-01-21,HPLC
12542,7542,Content,A,2024-01-28,HPLC
12543,7543,Content,A,2024-01-22,UV
12544,7544,Content,A,2024-02-01,HPLC
12545,7545,Content,A,2024-01-15,UV
12546,7546,Content,A,2024-01-17,UV
12547,7547,Assay,A,2024-01-09,HPLC
12548,7548,Content,A,2024-01-21,HPLC
12549,7549,Assay,A,2024-02-04,HPLC
12550,7550,Assay,A,2024-01-31,UV
12551,7551,Assay,A,2024-01-31,HPLC
12552,7552,Content,A,2024-01-20,HPLC
12553,7553,Assay,A,2024-01-11,UV
12554,7554,Content,A,2024-01-24,HPLC
12555,7555,Content,A,2024-01-20,HPLC
12556,7556,Assay,A,2024-01-24,HPLC
12557,7557,Content,A,2024-01-23,UV
12558,7558,Content,A,2024-01-31,UV
12559,7559,Assay,A,2024-01-15,HPLC
12560,7560,Assay,A,2024-01-26,HPLC
12561,7561,Content,A,2024-02-03,UV
12562,7562,Assay,A,2024-01-24,UV
12563,7563,Content,A,2024-01-29,HPLC
12564,7564,Content,A,2024-02-03,HPLC
12565,7565,Assay,A,2024-01-19,HPLC
12566,7566,Assay,A,2024-01-20,UV
12567,7567,Assay,A,2024-01-22,UV
12568,7568,Assay,A,2024-01-22,UV
12569,7569,Content,A,2024-01-15,HPLC
12570,7570,Assay,A,2024-02-03,HPLC
12571,7571,Assay,A,2024-01-30,HPLC
12572,7572,Assay,A,2024-01-31,UV
12573,7573,Assay,A,2024-01-19,UV
12574,7574,Content,A,2024-02-02,HPLC
12575,7575,Content,A,2024-01-16,UV
12576,7576,Assay,A,2024-01-29,HPLC
12577,7577,Assay,A,2024-01-17,UV
12578,7578,Assay,A,2024-01-25,UV
12579,7579,Content,A,2024-02-01,UV
12580,7580,Assay,A,2024-01-12,UV
12581,7581,Content,A,2024-02-02,HPLC
12582,7582,Content,A,2024-01-15,HPLC
12583,7583,Assay,A,2024-01-11,UV
12584,7584,Content,A,2024-01-27,UV
12585,7585,Assay,A,2024-01-22,UV
12586,7586,Content,A,2024-01-27,HPLC
12587,7587,Assay,A,2024-01-12,UV
12588,7588,Content,A,2024-01-29,HPLC
12589,7589,Content,A,2024-02-01,HPLC
12590,7590,Assay,A,2024-01-27,HPLC
12591,7591,Assay,A,2024-02-01,UV
12592,7592,Content,A,2024-01-15,HPLC
12593,7593,Assay,A,2024-01-31,HPLC
12594,7594,Assay,A,2024-01-29,HPLC
12595,7595,Assay,A,2024-01-30,HPLC
12596,7596,Assay,A,2024-01-20,HPLC
12597,7597,Assay,A,2024-02-01,HPLC
12598,7598,Assay,A,2024-02-04,HPLC
12599,7599,Assay,A,2024-01-12,HPLC
12600,7600,Assay,A,2024-01-05,HPLC
12601,7601,Content,A,2024-01-13,UV
12602,7602,Assay,A,2024-01-23,HPLC
12603,7603,Content,A,2024-01-18,UV
12604,7604,Content,A,2024-02-02,UV
12605,7605,Assay,A,2024-01-24,HPLC
12606,7606,Content,A,2024-01-12,HPLC
12607,7607,Assay,A,2024-01-20,UV
12608,7608,Content,A,2024-01-21,HPLC
12609,7609,Assay,A,2024-01-29,HPLC
12610,7610,Assay,A,2024-01-25,HPLC
12611,7611,Assay,A,2024-01-31,HPLC
12612,7612,Assay,A,2024-01-31,HPLC
12613,7613,Content,A,2024-01-16,HPLC
12614,7614,Content,A,2024-02-02,HPLC
12615,7615,Content,A,2024-01-16,HPLC
12616,7616,Content,A,2024-01-28,UV
12617,7617,Content,A,2024-01-24,HPLC
12618,7618,Assay,A,2024-01-14,HPLC
12619,7619,Assay,A,2024-01-15,HPLC
12620,7620,Content,A,2024-01-09,HPLC
12621,7621,Assay,A,2024-01-15,UV
12622,7622,Assay,A,2024-01-30,UV
12623,7623,Assay,A,2024-02-02,UV
12624,7624,Assay,A,2024-01-13,UV
12625,7625,Assay,A,2024-01-29,UV
12626,7626,Assay,A,2024-02-02,HPLC
12627,7627,Assay,A,2024-01-09,HPLC
12628,7628,Assay,A,2024-01-27,HPLC
12629,7629,Content,A,2024-01-15,UV
12630,7630,Content,A,2024-02-02,UV
12631,7631,Assay,A,2024-01-30,UV
12632,7632,Assay,A,2024-02-04,UV
12633,7633,Assay,A,2024-01-31,HPLC
12634,7634,Assay,A,2024-01-11,UV
12635,7635,Assay,A,2024-01-17,UV
12636,7636,Content,A,2024-01-25,UV
12637,7637,Content,A,2024-02-04,HPLC
12638,7638,Content,A,2024-01-18,UV
12639,7639,Content,A,2024-01-31,HPLC
12640,7640,Content,A,2024-01-16,HPLC
12641,7641,Assay,A,2024-01-19,HPLC
12642,7642,Content,A,2024-01-22,UV
12643,7643,Content,A,2024-01-17,UV
12644,7644,Assay,A,2024-01-20,UV
12645,7645,Content,A,2024-02-02,HPLC
12646,7646,Assay,A,2024-01-18,UV
12647,7647,Assay,A,2024-01-29,HPLC
12648,7648,Assay,A,2024-01-10,UV
12649,7649,Assay,A,2024-01-16,UV
12650,7650,Content,A,2024-02-01,HPLC
12651,7651,Assay,A,2024-01-11,UV
12652,7652,Content,A,2024-01-13,UV
12653,7653,Content,A,2024-01-18,UV
12654,7654,Assay,A,2024-01-31,HPLC
12655,7655,Content,A,2024-01-26,HPLC
12656,7656,Assay,A,2024-01-31,HPLC
12657,7657,Content,A,2024-01-11,UV
12658,7658,Content,A,2024-01-11,HPLC
12659,7659,Assay,A,2024-02-01,UV
12660,7660,Content,A,2024-01-24,HPLC
12661,7661,Content,A,2024-01-08,UV
12662,7662,Assay,A,2024-01-17,HPLC
12663,7663,Assay,A,2024-01-19,UV
12664,7664,Content,A,2024-01-15,HPLC
12665,7665,Assay,A,2024-01-30,UV
12666,7666,Assay,A,2024-01-16,UV
12667,7667,Assay,A,2024-01-18,UV
12668,7668,Content,A,2024-01-06,HPLC
12669,7669,Content,A,2024-01-24,UV
12670,7670,Content,A,2024-02-01,HPLC
12671,7671,Assay,A,2024-01-30,HPLC
12672,7672,Assay,A,2024-01-25,UV
12673,7673,Content,A,2024-01-28,HPLC
12674,7674,Content,A,2024-01-17,UV
12675,7675,Assay,A,2024-02-04,UV
12676,7676,Assay,A,2024-01-08,HPLC
12677,7677,Assay,A,2024-01-29,HPLC
12678,7678,Assay,A,2024-02-01,HPLC
12679,7679,Assay,A,2024-02-03,HPLC
12680,7680,Assay,A,2024-01-06,HPLC
12681,7681,Assay,A,2024-01-29,HPLC
12682,7682,Assay,A,2024-01-13,UV
12683,7683,Assay,A,2024-01-10,UV
12684,7684,Content,A,2024-01-15,HPLC
12685,7685,Content,A,2024-02-02,HPLC
12686,7686,Assay,A,2024-01-10,HPLC
12687,7687,Assay,A,2024-02-04,UV
12688,7688,Assay,A,2024-01-21,UV
12689,7689,Assay,A,2024-01-22,HPLC
12690,7690,Content,A,2024-01-25,UV
12691,7691,Assay,A,2024-01-23,HPLC
12692,7692,Assay,A,2024-01-24,HPLC
12693,7693,Assay,A,2024-01-15,UV
12694,7694,Assay,A,2024-01-14,HPLC
12695,7695,Assay,A,2024-01-20,UV
12696,7696,Content,A,2024-01-07,HPLC
12697,7697,Assay,A,2024-01-18,UV
12698,7698,Content,A,2024-01-07,HPLC
12699,7699,Assay,A,2024-01-14,UV
12700,7700,Assay,A,2024-01-09,HPLC
12701,7701,Assay,A,2024-01-23,UV
12702,7702,Content,A,2024-01-24,HPLC
12703,7703,Assay,A,2024-01-07,HPLC
12704,7704,Content,A,2024-01-27,UV
12705,7705,Content,A,2024-01-16,UV
12706,7706,Assay,A,2024-01-08,HPLC
12707,7707,Content,A,2024-01-12,UV
12708,7708,Content,A,2024-01-11,UV
12709,7709,Content,A,2024-01-13,UV
12710,7710,Assay,A,2024-01-13,HPLC
12711,7711,Content,A,2024-01-27,UV
12712,7712,Assay,A,2024-01-30,HPLC
12713,7713,Assay,A,2024-01-09,UV
12714,7714,Assay,A,2024-01-15,HPLC
12715,7715,Content,A,2024-01-31,HPLC
12716,7716,Assay,A,2024-01-27,UV
12717,7717,Content,A,2024-01-30,HPLC
12718,7718,Content,A,2024-01-25,UV
12719,7719,Content,A,2024-01-27,UV
12720,7720,Content,A,2024-01-27,UV
12721,7721,Content,A,2024-01-24,UV
12722,7722,Assay,A,2024-01-08,HPLC
12723,7723,Assay,A,2024-01-15,UV
12724,7724,Assay,A,2024-01-28,HPLC
12725,7725,Content,A,2024-01-30,HPLC
12726,7726,Assay,A,2024-01-08,HPLC
12727,7727,Content,A,2024-02-03,UV
12728,7728,Content,A,2024-01-18,UV
12729,7729,Content,A,2024-01-23,HPLC
12730,7730,Content,A,2024-01-08,UV
12731,7731,Assay,A,2024-01-15,UV
12732,7732,Assay,A,2024-01-21,HPLC
12733,7733,Content,A,2024-01-14,UV
12734,7734,Assay,A,2024-01-24,HPLC
12735,7735,Assay,A,2024-01-21,HPLC
12736,7736,Assay,A,2024-01-26,UV
12737,7737,Content,A,2024-01-14,HPLC
12738,7738,Assay,A,2024-01-18,UV
12739,7739,Assay,A,2024-01-21,HPLC
12740,7740,Content,A,2024-01-20,HPLC
12741,7741,Assay,A,2024-02-01,HPLC
12742,7742,Assay,A,2024-01-21,HPLC
12743,7743,Assay,A,2024-01-28,HPLC
12744,7744,Content,A,2024-01-07,UV
12745,7745,Content,A,2024-01-07,HPLC
12746,7746,Assay,A,2024-02-01,HPLC
12747,7747,Assay,A,2024-01-15,UV
12748,7748,Assay,A,2024-01-29,UV
12749,7749,Content,A,2024-01-13,UV
12750,7750,Assay,A,2024-01-11,UV
12751,7751,Assay,A,2024-02-03,HPLC
12752,7752,Assay,A,2024-01-05,UV
12753,7753,Content,A,2024-02-02,HPLC
12754,7754,Content,A,2024-01-19,HPLC
12755,7755,Assay,A,2024-01-13,UV
12756,7756,Assay,A,2024-01-09,UV
12757,7757,Content,A,2024-01-09,UV
12758,7758,Content,A,2024-01-28,UV
12759,7759,Assay,A,2024-02-01,UV
12760,7760,Content,A,2024-02-03,UV
12761,7761,Assay,A,2024-01-08,UV
12762,7762,Assay,A,2024-01-05,HPLC
12763,7763,Assay,A,2024-01-12,HPLC
12764,7764,Assay,A,2024-02-03,HPLC
12765,7765,Assay,A,2024-01-29,UV
12766,7766,Assay,A,2024-01-19,HPLC
12767,7767,Content,A,2024-02-02,HPLC
12768,7768,Assay,A,2024-01-15,HPLC
12769,7769,Assay,A,2024-01-06,UV
12770,7770,Content,A,2024-01-29,HPLC
12771,7771,Content,A,2024-01-17,HPLC
12772,7772,Assay,A,2024-01-21,UV
12773,7773,Content,A,2024-01-29,UV
12774,7774,Content,A,2024-01-24,UV
12775,7775,Assay,A,2024-01-31,UV
12776,7776,Content,A,2024-01-06,UV
12777,7777,Content,A,2024-01-07,HPLC
12778,7778,Content,A,2024-01-10,HPLC
12779,7779,Assay,A,2024-01-07,HPLC
12780,7780,Content,A,2024-02-03,UV
12781,7781,Assay,A,2024-01-27,HPLC
12782,7782,Assay,A,2024-01-10,HPLC
12783,7783,Content,A,2024-01-09,HPLC
12784,7784,Assay,A,2024-01-14,HPLC
12785,7785,Assay,A,2024-01-23,UV
12786,7786,Content,A,2024-01-06,UV
12787,7787,Assay,A,2024-01-23,HPLC
12788,7788,Content,A,2024-01-20,HPLC
12789,7789,Assay,A,2024-02-01,HPLC
12790,7790,Assay,A,2024-01-07,UV
12791,7791,Content,A,2024-01-05,UV
12792,7792,Content,A,2024-01-28,HPLC
12793,7793,Content,A,2024-01-13,HPLC
12794,7794,Content,A,2024-01-12,HPLC
12795,7795,Content,A,2024-01-29,UV
12796,7796,Assay,A,2024-01-29,UV
12797,7797,Content,A,2024-01-08,UV
12798,7798,Content,A,2024-01-25,UV
12799,7799,Content,A,2024-01-06,UV
12800,7800,Assay,A,2024-02-01,HPLC
12801,7801,Content,A,2024-01-19,HPLC
12802,7802,Content,A,2024-02-03,UV
12803,7803,Assay,A,2024-01-28,UV
12804,7804,Content,A,2024-02-01,HPLC
12805,7805,Content,A,2024-01-10,UV
12806,7806,Assay,A,2024-01-19,UV
12807,7807,Assay,A,2024-01-18,HPLC
12808,7808,Assay,A,2024-01-17,HPLC
12809,7809,Content,A,2024-01-31,UV
12810,7810,Content,A,2024-01-14,UV
12811,7811,Content,A,2024-01-06,UV
12812,7812,Assay,A,2024-01-09,HPLC
12813,7813,Assay,A,2024-01-29,HPLC
12814,7814,Assay,A,2024-02-01,UV
12815,7815,Assay,A,2024-02-04,HPLC
12816,7816,Content,A,2024-01-17,HPLC
12817,7817,Assay,A,2024-01-27,UV
12818,7818,Assay,A,2024-01-14,HPLC
12819,7819,Content,A,2024-02-03,UV
12820,7820,Content,A,2024-01-08,UV
12821,7821,Assay,A,2024-01-31,HPLC
12822,7822,Assay,A,2024-01-26,UV
12823,7823,Content,A,2024-01-27,UV
12824,7824,Assay,A,2024-01-19,HPLC
12825,7825,Content,A,2024-01-23,UV
12826,7826,Assay,A,2024-01-10,UV
12827,7827,Content,A,2024-01-31,HPLC
12828,7828,Content,A,2024-02-02,HPLC
12829,7829,Content,A,2024-02-01,HPLC
12830,7830,Content,A,2024-01-22,UV
12831,7831,Content,A,2024-02-04,UV
12832,7832,Content,A,2024-01-25,UV
12833,7833,Content,A,2024-01-27,UV
12834,7834,Assay,A,2024-01-17,UV
12835,7835,Content,A,2024-01-22,HPLC
12836,7836,Content,A,2024-01-19,HPLC
12837,7837,Content,A,2024-01-11,UV
12838,7838,Content,A,2024-01-13,UV
12839,7839,Assay,A,2024-01-12,UV
12840,7840,Content,A,2024-01-16,UV
12841,7841,Content,A,2024-01-05,HPLC
12842,7842,Assay,A,2024-01-08,UV
12843,7843,Assay,A,2024-01-16,HPLC
12844,7844,Content,A,2024-01-24,UV
12845,7845,Content,A,2024-01-18,UV
12846,7846,Assay,A,2024-01-18,HPLC
12847,7847,Content,A,2024-01-11,UV
12848,7848,Assay,A,2024-01-16,UV
12849,7849,Content,A,2024-01-31,UV
12850,7850,Content,A,2024-01-29,HPLC
12851,7851,Assay,A,2024-02-03,UV
12852,7852,Assay,A,2024-01-16,UV
12853,7853,Assay,A,2024-02-01,HPLC
12854,7854,Assay,A,2024-01-14,UV
12855,7855,Content,A,2024-02-02,HPLC
12856,7856,Content,A,2024-01-25,UV
12857,7857,Content,A,2024-01-12,HPLC
12858,7858,Assay,A,2024-01-25,UV
12859,7859,Assay,A,2024-01-09,UV
12860,7860,Assay,A,2024-01-19,HPLC
12861,7861,Content,A,2024-01-15,UV
12862,7862,Content,A,2024-02-01,HPLC
12863,7863,Assay,A,2024-01-06,HPLC
12864,7864,Assay,A,2024-01-16,UV
12865,7865,Assay,A,2024-01-13,UV
12866,7866,Content,A,2024-01-25,HPLC
12867,7867,Content,A,2024-02-03,HPLC
12868,7868,Assay,A,2024-01-15,UV
12869,7869,Assay,A,2024-01-20,HPLC
12870,7870,Assay,A,2024-01-11,UV
12871,7871,Content,A,2024-01-18,HPLC
12872,7872,Content,A,2024-01-27,UV
12873,7873,Content,A,2024-02-02,UV
12874,7874,Assay,A,2024-01-06,HPLC
12875,7875,Assay,A,2024-02-02,UV
12876,7876,Assay,A,2024-01-20,HPLC
12877,7877,Content,A,2024-01-15,UV
12878,7878,Assay,A,2024-01-19,UV
12879,7879,Assay,A,2024-01-25,HPLC
12880,7880,Content,A,2024-02-02,HPLC
12881,7881,Content,A,2024-01-26,UV
12882,7882,Assay,A,2024-01-12,HPLC
12883,7883,Content,A,2024-01-15,UV
12884,7884,Assay,A,2024-01-30,HPLC
12885,7885,Assay,A,2024-01-09,UV
12886,7886,Assay,A,2024-01-07,UV
12887,7887,Content,A,2024-01-25,UV
12888,7888,Content,A,2024-02-02,HPLC
12889,7889,Assay,A,2024-01-17,HPLC
12890,7890,Assay,A,2024-01-18,HPLC
12891,7891,Content,A,2024-01-23,UV
12892,7892,Content,A,2024-01-14,HPLC
12893,7893,Content,A,2024-01-16,UV
12894,7894,Assay,A,2024-01-27,UV
12895,7895,Content,A,2024-01-14,HPLC
12896,7896,Content,A,2024-01-24,HPLC
12897,7897,Content,A,2024-01-07,UV
12898,7898,Assay,A,2024-01-14,HPLC
12899,7899,Content,A,2024-01-28,HPLC
12900,7900,Assay,A,2024-01-09,UV
12901,7901,Content,A,2024-01-30,UV
12902,7902,Assay,A,2024-01-30,UV
12903,7903,Assay,A,2024-01-22,HPLC
12904,7904,Content,A,2024-01-25,HPLC
12905,7905,Content,A,2024-01-24,UV
12906,7906,Assay,A,2024-01-22,HPLC
12907,7907,Assay,A,2024-02-01,UV
12908,7908,Content,A,2024-01-11,HPLC
12909,7909,Assay,A,2024-01-27,HPLC
12910,7910,Assay,A,2024-02-04,UV
12911,7911,Assay,A,2024-01-30,HPLC
12912,7912,Assay,A,2024-02-02,UV
12913,7913,Assay,A,2024-01-20,UV
12914,7914,Content,A,2024-02-03,UV
12915,7915,Content,A,2024-01-18,HPLC
12916,7916,Content,A,2024-01-27,UV
12917,7917,Content,A,2024-01-30,HPLC
12918,7918,Assay,A,2024-01-10,HPLC
12919,7919,Content,A,2024-01-25,UV
12920,7920,Content,A,2024-01-08,HPLC
12921,7921,Assay,A,2024-01-25,HPLC
12922,7922,Assay,A,2024-01-17,UV
12923,7923,Content,A,2024-01-09,HPLC
12924,7924,Assay,A,2024-01-23,UV
12925,7925,Content,A,2024-01-14,HPLC
12926,7926,Assay,A,2024-01-22,UV
12927,7927,Content,A,2024-01-17,UV
12928,7928,Content,A,2024-02-02,HPLC
12929,7929,Assay,A,2024-01-27,HPLC
12930,7930,Content,A,2024-01-31,UV
12931,7931,Assay,A,2024-01-27,HPLC
12932,7932,Assay,A,2024-02-01,UV
12933,7933,Assay,A,2024-01-05,UV
12934,7934,Assay,A,2024-01-29,HPLC
12935,7935,Assay,A,2024-02-01,HPLC
12936,7936,Content,A,2024-01-22,UV
12937,7937,Assay,A,2024-01-05,HPLC
12938,7938,Content,A,2024-01-29,UV
12939,7939,Content,A,2024-01-06,HPLC
12940,7940,Assay,A,2024-01-07,HPLC
12941,7941,Assay,A,2024-01-24,UV
12942,7942,Content,A,2024-01-14,UV
12943,7943,Assay,A,2024-01-21,HPLC
12944,7944,Assay,A,2024-01-23,HPLC
12945,7945,Assay,A,2024-01-18,HPLC
12946,7946,Assay,A,2024-01-05,HPLC
12947,7947,Content,A,2024-01-18,HPLC
12948,7948,Assay,A,2024-01-27,HPLC
12949,7949,Content,A,2024-01-28,UV
12950,7950,Content,A,2024-01-20,UV
12951,7951,Content,A,2024-02-01,HPLC
12952,7952,Content,A,2024-01-25,HPLC
12953,7953,Content,A,2024-02-04,UV
12954,7954,Assay,A,2024-01-28,UV
12955,7955,Assay,A,2024-01-27,HPLC
12956,7956,Assay,A,2024-01-30,HPLC
12957,7957,Content,A,2024-01-13,HPLC
12958,7958,Content,A,2024-02-01,UV
12959,7959,Assay,A,2024-02-01,UV
12960,7960,Content,A,2024-01-25,UV
12961,7961,Content,A,2024-01-07,UV
12962,7962,Content,A,2024-02-03,HPLC
12963,7963,Content,A,2024-01-24,UV
12964,7964,Assay,A,2024-01-06,UV
12965,7965,Content,A,2024-01-13,HPLC
12966,7966,Content,A,2024-01-19,HPLC
12967,7967,Assay,A,2024-02-04,UV
12968,7968,Assay,A,2024-01-08,UV
12969,7969,Content,A,2024-01-14,UV
12970,7970,Assay,A,2024-01-21,HPLC
12971,7971,Assay,A,2024-01-29,HPLC
12972,7972,Content,A,2024-01-29,UV
12973,7973,Assay,A,2024-01-28,HPLC
12974,7974,Content,A,2024-01-22,UV
12975,7975,Content,A,2024-01-15,UV
12976,7976,Assay,A,2024-01-17,HPLC
12977,7977,Assay,A,2024-01-19,UV
12978,7978,Assay,A,2024-01-17,UV
12979,7979,Assay,A,2024-02-01,UV
12980,7980,Content,A,2024-01-08,UV
12981,7981,Content,A,2024-01-23,UV
12982,7982,Content,A,2024-01-28,UV
12983,7983,Content,A,2024-01-28,UV
12984,7984,Content,A,2024-01-26,HPLC
12985,7985,Assay,A,2024-01-25,HPLC
12986,7986,Assay,A,2024-01-30,UV
12987,7987,Assay,A,2024-01-23,HPLC
12988,7988,Assay,A,2024-01-21,UV
12989,7989,Assay,A,2024-01-15,UV
12990,7990,Content,A,2024-02-01,UV
12991,7991,Assay,A,2024-01-20,UV
12992,7992,Assay,A,2024-01-28,HPLC
12993,7993,Assay,A,2024-01-28,UV
12994,7994,Content,A,2024-01-29,HPLC
12995,7995,Content,A,2024-01-17,HPLC
12996,7996,Content,A,2024-02-04,UV
12997,7997,Content,A,2024-02-01,HPLC
12998,7998,Assay,A,2024-01-25,HPLC
12999,7999,Content,A,2024-01-19,HPLC
13000,8000,Content,A,2024-01-26,UV
13001,8001,Assay,A,2024-01-17,UV
13002,8002,Assay,A,2024-01-21,HPLC
13003,8003,Content,A,2024-01-28,HPLC
13004,8004,Content,A,2024-01-14,HPLC
